country_name,country_code,year,gdp_per_capita,hdi,control_of_corruption,employment_agriculture,gini,gini_observed,poverty_3,poverty_8_30,poverty_10,imputation_pct,target_missing_pct
Switzerland,CHE,2015,65625.37377119773,0.947,0.918948364257812,3.38749485583793,32.3,True,0.0,0.05912735,0.087608136,0.0,0.0
Switzerland,CHE,2016,67857.38694530344,0.947,0.8885972976684581,3.27134851570326,33.0,True,0.0,0.15719838,0.2095763,0.0,0.0
Switzerland,CHE,2017,68739.37750399632,0.949,0.8890375852584841,3.13542813657357,32.7,True,0.0,0.10503172,0.2359903,0.0,0.0
Switzerland,CHE,2018,71154.34944420165,0.955,0.893938755989074,3.01065563548045,33.1,True,0.0,0.19125153,0.2024968,0.0,0.0
Switzerland,CHE,2019,74101.6964872564,0.955,0.888985323905944,2.53795537735663,34.0,True,0.0,0.21756315,0.41639075,0.0,0.0
Switzerland,CHE,2020,73267.04417368316,0.95701053744284,0.909085893630982,2.50320917505095,33.7,True,0.1,0.12448368,0.7095671,0.0,0.0
Switzerland,CHE,2021,81924.89067637091,0.9590253076195118,0.891767621040344,2.37331320981511,33.8,True,0.0,0.15034366,0.16231665,0.0,0.0
Switzerland,CHE,2022,96293.7975562192,0.9610443194410828,0.901872396469116,2.3050505706821,33.8,True,0.2,0.29407153,0.32386297,0.0,0.0
"Congo, Dem. Rep.",COD,2004,480.19756179874014,0.374,0.2110612154006959,72.672803038232,41.6,True,94.9,99.73159,99.837234,0.0,0.0
"Congo, Dem. Rep.",COD,2012,676.8823916677474,0.442,0.2340578317642219,62.6416027912216,42.1,True,78.9,97.85177,98.759705,0.0,0.0
"Congo, Dem. Rep.",COD,2020,1144.3185933608986,0.4840854747370056,0.1814512968063359,56.3354498633355,44.7,True,85.3,97.96945,98.671104,0.0,0.0
"Congo, Rep.",COG,2005,4389.395534160967,0.469,0.288112044334412,39.9686415883761,47.3,True,54.5,88.93736,92.51242,0.0,0.0
"Congo, Rep.",COG,2011,5311.262661161777,0.522,0.27100121974945,34.85762468263,48.9,True,39.2,82.44971,87.63622,0.0,0.0
Colombia,COL,1996,6670.255114200474,0.647,0.3975491285324096,18.5459677315519,56.8,True,24.8,66.68921,73.774574,0.0,0.0
Colombia,COL,1999,6579.05820695637,0.662,0.4070035874843597,19.0933535521939,58.5,True,28.2,69.225334,75.443634,0.2,0.0
Colombia,COL,2000,6808.6843204424085,0.666,0.4187474966049194,20.3008130448097,58.4,True,23.9,65.41332,71.965294,0.0,0.0
Colombia,COL,2001,6969.877121230698,0.668,0.4329406827688217,20.866448161244,57.3,True,29.6,71.45003,77.81126,0.2,0.0
Colombia,COL,2002,7145.466500244652,0.671,0.447133868932724,20.1355213927976,56.0,True,21.2,62.45682,69.20839,0.0,0.0
Colombia,COL,2003,7459.003067298541,0.67,0.4591427385807038,20.6797398677952,53.6,True,19.8,63.320152,70.68212,0.0,0.0
Colombia,COL,2004,7949.392079314725,0.684,0.4718737095594406,19.912019796151,55.0,True,19.2,62.445114,69.59889,0.0,0.0
Colombia,COL,2005,8469.945749083035,0.689,0.4709221214056016,20.320333699615,53.9,True,16.8,59.11028,66.70085,0.0,0.0
Colombia,COL,2008,10364.699545436752,0.718,0.4476914763450622,18.047627083554,55.3,True,16.6,53.657944,61.192917,0.0,0.0
Colombia,COL,2009,10421.853422523538,0.72,0.4325974941253662,18.691034886642,54.3,True,15.0,52.513218,60.3012,0.0,0.0
Colombia,COL,2010,10892.891042179102,0.729,0.415333378314972,18.5422326693974,54.6,True,13.1,50.042206,57.976948,0.0,0.0
Colombia,COL,2011,11767.008022661214,0.734,0.4364944636821746,18.0438530824926,53.5,True,11.2,47.244205,55.29484,0.0,0.0
Colombia,COL,2012,12151.336178021627,0.739,0.4155403316020966,17.6065721778405,52.6,True,10.9,45.446644,53.47381,0.0,0.0
Colombia,COL,2013,12832.415767390055,0.742,0.4117583751678466,17.024395092357,52.6,True,9.9,42.98279,51.24994,0.0,0.0
Colombia,COL,2014,13394.691272263291,0.753,0.4204980373382568,16.4359028649378,52.5,True,9.0,40.83555,49.199165,0.0,0.0
Colombia,COL,2015,13353.43239584354,0.756,0.4294796347618104,16.3195747212594,51.0,True,8.1,40.037273,48.627575,0.0,0.0
Colombia,COL,2016,13967.454117873016,0.76,0.4230764985084533,16.299959643838,50.6,True,8.0,40.050022,48.607708,0.0,0.0
Colombia,COL,2017,14325.437274008907,0.763,0.414034080505371,16.9346002419261,49.7,True,7.3,39.585365,48.256184,0.0,0.0
Colombia,COL,2018,15207.253068351569,0.764,0.4319120466709136,16.9993713864705,50.4,True,7.4,39.63154,48.313362,0.0,0.0
Colombia,COL,2019,16193.08147523776,0.767,0.4432768642902374,16.1112143953569,51.3,True,8.8,40.322216,48.803585,0.0,0.0
Colombia,COL,2020,15523.187085752805,0.769774917872464,0.4495002806186676,16.6629573050187,53.5,True,13.5,48.042164,56.39957,0.0,0.0
Colombia,COL,2021,17579.235631927444,0.7725598750789552,0.4268110394477844,15.9278316950655,55.1,True,11.2,43.96243,52.21553,0.0,0.0
Colombia,COL,2022,21315.816526764727,0.7753549079406308,0.4275823771953582,14.6717582921949,54.8,True,9.3,40.1542,48.478405,0.0,0.0
Colombia,COL,2023,21961.679104709747,0.7781600529100533,0.4381617426872254,14.4388855774159,53.9,True,7.7,37.623413,45.86271,0.0,0.0
Ecuador,ECU,1998,6018.137015589416,0.675,0.341631042957306,27.4010830867045,49.6,True,21.1,,,0.0,0.6666666666666666
Ecuador,ECU,1999,5713.530853227671,0.673,0.340852564573288,27.6613618924774,58.6,True,26.9,68.62103,74.89669,0.2,0.0
Ecuador,ECU,2000,5806.36976031104,0.675,0.34007408618927,28.0836041481821,56.3,True,34.1,76.63915,81.93498,0.0,0.0
Ecuador,ECU,2003,6560.430468526535,0.687,0.354375159740448,29.9017078882226,53.5,True,18.9,58.710884,66.269264,0.0,0.0
Ecuador,ECU,2004,7075.65046716583,0.693,0.3546660184860229,30.5654447465157,53.9,True,19.4,59.749325,66.97781,0.0,0.0
Ecuador,ECU,2005,7563.79609262788,0.698,0.3528242111206053,30.5149967566249,53.1,True,15.4,51.86373,59.369514,0.0,0.0
Ecuador,ECU,2006,7993.310060722615,0.701,0.343180775642395,29.6203638090527,52.3,True,10.9,46.846836,55.63222,0.0,0.0
Ecuador,ECU,2007,8222.317801936575,0.71,0.3508735299110411,28.4873355578556,53.4,True,10.9,45.908073,54.60928,0.0,0.0
Ecuador,ECU,2008,8780.074883773194,0.717,0.3690588355064392,27.954760036261,49.8,True,9.8,43.391575,52.373432,0.0,0.0
Ecuador,ECU,2009,8782.270308874571,0.719,0.351085114479065,28.5346270028926,48.5,True,9.3,44.389057,53.540184,0.0,0.0
Ecuador,ECU,2010,9096.060990373331,0.726,0.3584511280059814,27.8778026768942,48.8,True,7.8,39.745773,48.902203,0.0,0.0
Ecuador,ECU,2011,9909.865215670832,0.732,0.3716583728790284,27.9054279528939,45.9,True,6.4,35.853783,44.13653,0.0,0.0
Ecuador,ECU,2012,10392.948080999797,0.751,0.3982804298400878,27.9812324899556,46.1,True,6.0,32.573326,40.559814,0.0,0.0
Ecuador,ECU,2013,11451.685815955654,0.754,0.3994176030158995,26.6495986011342,46.9,True,4.5,32.54818,40.93997,0.0,0.0
Ecuador,ECU,2014,11986.251106836991,0.756,0.3517763018608094,25.2803602018239,45.0,True,4.0,28.697878,37.7153,0.0,0.0
Ecuador,ECU,2015,11006.809999753788,0.764,0.3655246257781982,26.1915614177169,46.0,True,4.8,29.820803,38.49743,0.0,0.0
Ecuador,ECU,2016,10979.481900840608,0.758,0.3638414502143859,26.9419280248577,45.0,True,5.0,29.27771,38.161133,0.0,0.0
Ecuador,ECU,2017,11878.072758585262,0.76,0.3747790694236756,27.6938545303327,44.7,True,4.3,28.309654,36.438515,0.0,0.0
Ecuador,ECU,2018,12278.3832469674,0.762,0.3740999221801758,28.8247104122929,45.4,True,4.7,28.936323,37.372105,0.0,0.0
Ecuador,ECU,2019,12641.577600761118,0.759,0.3981449961662292,29.7419391598716,45.7,True,4.6,30.633327,38.624466,0.0,0.0
Ecuador,ECU,2020,11565.630325302887,0.7577551212820434,0.3991826891899108,31.8163511825356,47.3,True,8.4,36.041348,45.169277,0.0,0.0
Ecuador,ECU,2021,13658.29525630214,0.7565122843599001,0.381077229976654,32.2703707435044,45.8,True,5.3,33.48093,41.05366,0.0,0.0
Ecuador,ECU,2022,15490.732103342292,0.7552714858847059,0.373947024345398,31.5261961027935,45.5,True,4.4,30.909807,38.79042,0.0,0.0
Ecuador,ECU,2023,16367.22469247124,0.7540327225130888,0.370532512664795,29.9978166079384,44.6,True,4.7,30.815592,40.064465,0.0,0.0
Estonia,EST,1998,8216.163161476863,0.766,0.6310984253883362,9.30014370798794,37.6,True,0.0,,,0.0,0.6666666666666666
Estonia,EST,2000,9396.431902140015,0.787,0.6681845784187316,6.36200167555528,35.8,True,3.0,,,0.0,0.6666666666666666
Estonia,EST,2001,10275.165591289466,0.797,0.65801140666008,6.34446093830911,36.0,True,3.0,,,0.2,0.6666666666666666
Estonia,EST,2002,11625.90959121878,0.805,0.6478382349014282,6.5965210012728,35.8,True,2.9,,,0.0,0.6666666666666666
Estonia,EST,2003,13087.506759696998,0.813,0.68454509973526,6.2355777653566,37.2,True,3.6,20.719334,29.41388,0.0,0.0
Estonia,EST,2004,14488.456818030532,0.821,0.6965693712234498,5.06229838112995,33.6,True,1.6,14.602139,21.448008,0.0,0.0
Estonia,EST,2005,16589.708799425196,0.832,0.6989662528038024,5.19325738906312,33.4,True,1.1,10.050236,15.134107,0.0,0.0
Estonia,EST,2006,19246.34662167284,0.839,0.70246877670288,5.06396874650093,33.7,True,1.1,6.325379,10.212119,0.0,0.0
Estonia,EST,2007,22070.1865800513,0.846,0.6935615420341492,4.77647765686923,31.2,True,0.6,4.1218495,6.426578,0.0,0.0
Estonia,EST,2008,22694.11303738389,0.848,0.690487015247345,3.90156500278108,31.9,True,0.6,4.068015,6.511716,0.0,0.0
Estonia,EST,2009,20428.362010634806,0.846,0.700136518478394,4.05442615464174,31.4,True,0.8,5.027026,7.8310795,0.0,0.0
Estonia,EST,2010,21582.94087149069,0.852,0.6979072570800782,4.2169924436615,32.0,True,1.0,7.1767797,10.639278,0.0,0.0
Estonia,EST,2011,24616.38514902507,0.86,0.7090896606445319,4.4123989754887,32.5,True,1.2,6.0963297,9.384106,0.0,0.0
Estonia,EST,2012,26190.01738954199,0.865,0.717659664154052,4.49334668114124,32.9,True,1.0,5.23977,8.54286,0.0,0.0
Estonia,EST,2013,27761.22282859556,0.869,0.736288905143738,4.26201662857226,35.1,True,1.1,5.2587595,8.277895,0.0,0.0
Estonia,EST,2014,29342.47551137232,0.871,0.75975410938263,3.85826394105519,34.6,True,1.0,4.9678698,6.6346817,0.0,0.0
Estonia,EST,2015,29761.31933339968,0.877,0.751074147224426,4.03156238502666,32.7,True,0.7,2.8613963,4.6592345,0.0,0.0
Estonia,EST,2016,31932.43427631917,0.881,0.746218633651734,3.89979892657246,31.2,True,0.6,2.3604703,3.5684023,0.0,0.0
Estonia,EST,2017,34448.978510608446,0.885,0.740526175498962,3.62591237543298,30.4,True,0.5,1.8153379,2.739961,0.0,0.0
Estonia,EST,2018,37099.109784649954,0.889,0.793700742721558,3.43203838172712,30.3,True,0.4,1.2920507,2.2066853,0.0,0.0
Estonia,EST,2019,40616.19859035466,0.892,0.805049514770508,3.34008778292046,30.8,True,0.7,1.7447071,2.1905732,0.0,0.0
Estonia,EST,2020,40685.32327238112,0.895789916805432,0.8161641120910641,3.08224643240755,30.7,True,0.4,1.6475784,2.214576,0.0,0.0
Estonia,EST,2021,44312.83283518435,0.8995959361550253,0.8013216972351079,2.68417337457549,31.8,True,0.3,1.0032755,1.3903598,0.0,0.0
Estonia,EST,2022,48934.018256562944,0.903418126465039,0.8089425563812259,2.60367606559452,32.3,True,0.5,2.0271902,3.0697548,0.0,0.0
Estonia,EST,2023,50144.683197875915,0.9072565564424176,0.807624459266662,2.60035287365281,30.7,True,0.3,1.305407,1.855826,0.0,0.0
Gabon,GAB,2005,14286.60939746813,0.632,0.3679852604866028,38.1926306231574,42.2,True,9.2,56.94762,66.88539,0.0,0.0
Gabon,GAB,2017,15151.645984106242,0.694,0.3316214799880982,31.1983426409656,38.0,True,3.8,32.87077,42.905956,0.0,0.0
Guinea,GIN,2002,1329.953569904936,0.356,0.3465892791748046,70.4504330365941,43.0,True,50.3,90.9139,93.75114,0.0,0.0
Guinea,GIN,2007,1586.038205172886,0.4,0.2415099143981939,68.0941415518428,39.4,True,44.0,88.80306,92.64493,0.0,0.0
Guinea,GIN,2012,1831.064200348084,0.439,0.288867354393006,65.3586668976863,33.7,True,21.3,83.84704,90.02003,0.0,0.0
Guinea,GIN,2018,2910.832343056742,0.473,0.287982201576232,60.1790504178193,29.6,True,11.7,76.62025,85.88845,0.0,0.0
"Gambia, The",GMB,1998,1615.2618266595666,0.388,0.4270208954811096,43.8847395404772,48.3,True,78.0,96.24409,97.354164,0.0,0.0
"Gambia, The",GMB,2003,1884.961749136722,0.422,0.4646909922361374,40.4361151308731,47.3,True,55.2,89.7518,93.09547,0.0,0.0
"Gambia, The",GMB,2010,2289.7462927989977,0.459,0.3824854850769042,35.9011146912828,43.6,True,34.2,85.043594,89.791176,0.0,0.0
"Gambia, The",GMB,2015,1993.383581874008,0.471,0.337255883216858,34.2601808744047,35.9,True,17.1,78.72714,86.53433,0.0,0.0
"Gambia, The",GMB,2020,2505.591202966166,0.5024546488934477,0.4150384604930878,31.2815325745205,38.8,True,22.0,78.22295,86.35664,0.0,0.0
Grenada,GRD,2018,15237.602173110328,0.773,0.574066799879074,15.9255227748659,43.8,True,0.8,19.61687,29.401556,0.2,0.0
India,IND,2004,2704.425513188334,0.527,0.4103047609329223,55.982204268726,27.7,True,46.4,96.34082,97.93633,0.0,0.0
India,IND,2009,3920.90700816315,0.569,0.4095187425613404,51.9221431704275,27.8,True,34.6,94.96453,97.227516,0.0,0.0
India,IND,2011,4499.42405748037,0.588,0.3918328285217286,49.0860339581855,28.8,True,27.1,92.484825,95.677704,0.0,0.0
India,IND,2022,9441.993138674474,0.6612125048441659,0.4355553448200225,42.8609975884897,25.5,True,5.3,82.061195,90.074844,0.0,0.0
Jamaica,JAM,1996,6721.842420246842,0.677,0.5374122738838196,22.6613317053763,40.4,True,8.3,60.201443,71.47994,0.0,0.0
